credit_score,annual_income,debt_to_income,employment_length,loan_amount,interest_rate,home_ownership,loan_purpose,loan_status
709.3278596877478,23792.04724858587,0.1548380837994508,6.112324536560376,5197.679882504385,10.680911822119775,RENT,small_business,1
604.8096170938115,58051.81280662491,0.11367881803667941,5.570344701958334,16312.100270162087,11.520297919245282,RENT,credit_card,1
638.8906466130645,97794.7777293602,0.24932393725675603,2.5071919960039346,42103.22590161231,11.857713220153135,OWN,medical,0
595.2629182488839,36938.78128216404,0.22419994641888655,0.006426255541380144,17195.172507877192,12.168370549605594,RENT,credit_card,0
674.9856722181463,46493.43552382531,0.18944596093448374,0.6400718186196079,12388.55461088987,11.197373082490955,RENT,home_improvement,1
756.4113856400991,141743.1584763612,0.05039597724639294,3.823801818434825,48060.05214770789,9.687866029830975,MORTGAGE,home_improvement,1
601.1419162931566,44028.94526698487,0.10224015634147225,5.621649126426531,15018.150582709182,11.499781618775796,MORTGAGE,credit_card,0
720.3237212414275,291077.9824975408,0.0886605363319449,2.701686572364474,50000.0,10.24006546924545,RENT,debt_consolidation,0
637.5793905302047,57091.33977797481,0.023968183045542626,6.559256725311194,24483.033928609955,10.744047009925666,OWN,small_business,1
616.5701734190125,10000.0,0.06197649107163918,3.689282514500478,3539.23165510415,11.144180721168071,RENT,small_business,0
671.4375712036353,66348.2919821139,0.06309176956595738,0.38535669230255887,26620.537727348794,10.601083135793434,MORTGAGE,debt_consolidation,1
597.1806142064501,49262.90821061728,0.13671988745663352,1.0660666662369875,22375.533914885393,11.711793295218667,OWN,major_purchase,0
635.7080555722255,101905.6030292804,0.24221072231751536,9.162851795423052,20672.742464528605,11.853973055865321,RENT,home_improvement,1
584.1697685928921,62227.05058275835,0.11124750547398175,6.453334733188846,19966.60761898381,11.714539841440988,MORTGAGE,credit_card,0
837.1780106333111,32507.795880954633,0.14137921927246874,11.257653518803806,15349.301885061142,9.335115990029232,RENT,debt_consolidation,1
682.8210841577383,13637.265175552437,0.14141231712160585,0.625306819020371,5756.206569471256,10.878850744030647,RENT,small_business,0
624.0219593605932,30723.44718965767,0.15341367002461703,23.138374958097316,11148.076926945772,11.526848756517154,RENT,major_purchase,1
697.1183928587377,18390.392061217975,0.16638995361095751,1.1748581018831248,6600.189563819935,10.86076583946741,OWN,home_improvement,1
671.0137560247337,22824.304639961174,0.29574231505476734,0.05924904384585421,6946.144123710051,11.7685740150265,RENT,home_improvement,1
662.3224320373422,58154.74323247939,0.1347698160770802,29.805528487189843,20712.170040842506,11.05062476001198,RENT,debt_consolidation,1
729.133336003474,138126.27796976245,0.2987364957098956,1.649983439696683,50000.0,11.202349118514737,RENT,credit_card,0
740.6006168037844,49798.35467729308,0.16249006280801245,5.513394518437611,16209.808226922725,10.406444146002219,RENT,debt_consolidation,1
637.5599081911578,13950.819769642541,0.14687799163755072,0.97206571640629,5779.070503900618,11.358790876276176,MORTGAGE,debt_consolidation,0
633.9345407484255,51827.808849743524,0.42416390045651053,4.340224200388668,23756.29554485575,12.781474094798297,RENT,major_purchase,0
657.9958642278684,94589.82482982137,0.26431086225214506,11.718857980872519,23307.448774054334,11.741595668982042,RENT,medical,0
495.84630682115323,22296.247651580277,0.025699227561360078,1.9296446949884725,7479.590804437375,12.170033069595268,MORTGAGE,credit_card,0
558.7847150241158,32623.438018838948,0.20297325916206269,5.547162726056704,10517.993051311745,12.427019145569155,MORTGAGE,debt_consolidation,0
789.3499413955619,36744.74700494606,0.06558755569129518,1.0406810643089421,14927.165490872834,9.434438364500856,MORTGAGE,home_improvement,0
811.5974170801027,19381.63698318572,0.16744678541243424,4.901418991912105,5329.179548298531,9.721259756261144,OWN,small_business,0
660.0771168354897,60999.707439799575,0.07391740580144089,2.0507580015199642,23916.47703800577,10.768815860652307,RENT,major_purchase,1
726.1245570444613,32966.31234847736,0.1865129401722119,1.186264727804161,15271.537797300109,10.671319130416446,MORTGAGE,small_business,1
704.9000123634829,50798.69555194782,0.3484583197252192,1.8784300781151413,16531.901061959103,11.693291474991266,MORTGAGE,home_improvement,1
850.0,17854.417895954066,0.21121132085352173,0.9851930272406105,8450.580084352045,9.556056604267608,RENT,major_purchase,1
769.5659929147662,25591.955933478144,0.12697469298057437,11.60966062018183,12743.49197914982,9.93921353575521,MORTGAGE,debt_consolidation,1
669.7665926815387,64725.147679477865,0.11436093990280964,2.5307402892492514,15005.076616045497,10.874138772698661,RENT,credit_card,0
603.5567647519659,26949.8626089657,0.31724437047026793,1.4070376927066495,7274.19794082516,12.55065420483168,MORTGAGE,credit_card,0
551.4842943793942,144577.51533199186,0.2064992559846183,2.9747317410189362,50000.0,12.51765333612915,MORTGAGE,home_improvement,0
696.2770908693778,26378.143579075746,0.3056898151320606,1.932256362120477,12859.300308758,11.565678166966524,MORTGAGE,medical,0
619.4919403772558,43466.58585329473,0.23329805909663526,6.821084436121039,9967.417672885962,11.971570891710618,MORTGAGE,small_business,0
566.219703232186,76578.5787241663,0.14917341314376134,17.740357579350032,15660.284897395763,12.083670033396945,MORTGAGE,debt_consolidation,1
628.2741692605979,11676.194776915254,0.19551013450928356,2.8815665912206327,2899.54953041532,11.694808979940438,RENT,debt_consolidation,0
593.4761597108484,10000.0,0.36968945390852526,9.867608311476017,4988.038350146745,12.913685672434141,OWN,credit_card,0
814.9713308058051,10715.804088443587,0.1582420698298875,4.171976479652153,2721.8130059672403,9.641497041091387,RENT,debt_consolidation,0
750.5311805559561,99714.5898485609,0.10931216673209262,0.8553395766753326,34976.31651481091,10.041249028100902,RENT,home_improvement,1
679.3621886946706,23353.764794885432,0.10313578230775439,5.865969236814392,10614.877368237969,10.722057024592065,MORTGAGE,medical,1
798.3955311112021,281126.33233127504,0.23802353808724797,3.6019187268123747,50000.0,10.206162379324219,RENT,medical,1
686.1894646118095,23123.435847687597,0.12147104663391882,5.257782756625534,8818.045830103756,10.745460587051499,RENT,major_purchase,1
611.097263893739,42093.18131579964,0.13718259168958694,11.02218619651678,11916.90099766789,11.574940319510546,OWN,small_business,1
801.8499261815725,124702.72227886987,0.27809442273768886,2.9029740777011366,50000.0,10.37197285187272,MORTGAGE,home_improvement,1
723.1128034947727,180750.75382058337,0.060712038911492544,11.572156071090117,50000.0,10.072432159609736,RENT,debt_consolidation,1
597.0203076538835,188943.4156855479,0.16795104349734558,6.944870026441155,50000.0,11.869552140947892,RENT,home_improvement,0
664.7729057533113,95481.99593685799,0.2948807894765173,3.3530642415727345,38409.150049139265,11.826674889849473,RENT,home_improvement,0
609.9505397292194,82392.52705041802,0.18959646460473398,4.6218934527791005,21953.329374856898,11.848476925731475,MORTGAGE,major_purchase,1
569.3760215228531,58338.734965610456,0.16903165327371647,1.969519479969872,12276.789382562587,12.151398051140053,RENT,debt_consolidation,0
754.0942038025313,67689.66990582606,0.22645147144457944,20.551546538152877,21848.524548755275,10.591315319197584,MORTGAGE,credit_card,1
832.7533312376104,23366.33118408847,0.19390201984019914,5.503339445594969,6700.481126319176,9.641976786824891,RENT,credit_card,1
568.1145940944687,18872.11836885108,0.1472272463189125,0.22418591313766895,8354.56082831322,12.054990290649876,RENT,medical,0
725.0375389352457,36217.59878899534,0.03047965723314046,1.9772415142630009,15939.700476565733,9.902022896813245,MORTGAGE,credit_card,1
627.9485944702539,31693.037609735456,0.23358442696104165,4.881722406708588,10683.950713564336,11.88843619010267,RENT,major_purchase,0
641.0299692988243,25271.121006004432,0.05456693936404813,0.2899111184453993,9652.397352530113,10.862535003831997,OWN,major_purchase,0
632.6084860608905,63393.07820991535,0.24396440066503117,0.12087021586429013,24170.376868796495,11.893737142716251,RENT,debt_consolidation,1
610.8807384256147,77982.846658817,0.02947990375093965,2.989405367977729,34947.81344719011,11.03859213449855,OWN,home_improvement,1
683.8817302355861,38976.94159217475,0.08043648333372057,2.022504213502619,12764.97659997889,10.563365114312742,OWN,small_business,1
613.523990687117,118423.68987766054,0.18681445392089663,2.8839245065733046,33470.56163113486,11.798832362733313,RENT,credit_card,1
701.6365460623871,14568.962791392634,0.14085270452318613,1.523756701089296,4072.1777165213553,10.68789806199206,RENT,medical,1
675.980951244069,31103.400486008468,0.12393086846582158,0.8999279181827367,11223.901057207722,10.859844829888416,RENT,debt_consolidation,0
660.8841562506872,20466.44804393725,0.40899316095702726,5.842117139979908,6851.030115361437,12.436124242278265,MORTGAGE,debt_consolidation,1
607.3949070366722,10000.0,0.24755208818898172,3.6136124122463857,3320.3623129548087,12.163811370578188,MORTGAGE,small_business,0
633.8582935545334,33991.14917495262,0.03187262577583201,1.1166816697864899,7727.588701512468,10.820780193333826,OWN,small_business,1
740.4312980660604,32945.23753250926,0.2943714255054495,1.9252943905249467,13691.418785138307,11.067544146866643,OWN,medical,0
720.0733750099505,121876.04645901993,0.2728777797869355,4.480087004128492,32190.0240461481,11.163655148835172,RENT,major_purchase,0
601.7955804161159,60153.16555169078,0.216488965556756,0.3748535963784158,15584.848407523668,12.06448902362262,RENT,medical,0
687.9465844343381,16004.90538084311,0.11283997693393336,0.797634751240932,5182.828434527248,10.684734040326285,RENT,small_business,1
740.1109698697431,160055.20293704543,0.23768887924709758,0.38033346810050556,42948.17319509935,10.787334697538057,RENT,small_business,0
546.4475775102903,96454.5272846842,0.1705056975554848,8.365013411483332,36185.63740927166,12.38805271267452,RENT,home_improvement,0
723.4688153903948,57854.01667379263,0.26193659499201954,6.979890148535594,18017.997203026287,11.07499482105615,OWN,credit_card,0
626.9900992843322,30297.264924957257,0.08514556012845957,6.998173381372962,10139.692201185257,11.155826807798976,OWN,medical,0
725.6478934874527,16855.775060493383,0.10507794967180675,6.2996363655702945,6087.476588405278,10.268910813484506,MORTGAGE,credit_card,0
618.9392674765986,26963.370591273353,0.0656371341767651,5.5340100201720555,7039.075234604277,11.13879299611784,RENT,home_improvement,0
535.6094319468384,86768.49689421048,0.09056795726387723,3.2407917843438243,21407.999640304886,12.096745466851003,MORTGAGE,credit_card,0
549.796604969347,164007.76360613666,0.11986269530721456,5.139997938168065,50000.0,12.101347426842603,MORTGAGE,home_improvement,0
683.8467957329106,124815.86155287859,0.19424231699834943,0.19558367769317236,41203.851604018266,11.132743627662641,OWN,credit_card,0
700.7778001377186,24561.131758486867,0.09137570467280821,4.857226074495917,7948.671984601948,10.449100521986855,RENT,debt_consolidation,0
607.6546699916473,14828.496584662682,0.16290391860418604,7.522635864131529,3124.1217115405334,11.737972893104457,RENT,small_business,1
731.08739670219,40648.16601715237,0.2910595809800072,3.4693207914792286,14202.180229484491,11.144423937878138,RENT,credit_card,1
547.0783950184832,10000.0,0.21581649931376318,2.2120460353088345,3662.509164833,12.608298546383985,RENT,home_improvement,0
674.7136161082146,47029.68002819115,0.11800809745635711,1.6246822950847468,17290.568209940317,10.842904326199639,MORTGAGE,debt_consolidation,0
583.1187040190034,32270.795333479702,0.009318898698576883,5.147325847658848,13299.09651457883,11.21540745330285,RENT,debt_consolidation,1
627.8531113758272,25013.496007910773,0.16798809559274422,5.901300897531497,6334.531552889461,11.56140936420545,RENT,debt_consolidation,0
683.7918937053131,10139.941888246201,0.11163727392361016,10.238458711502833,2795.246754840179,10.72026743256492,MORTGAGE,major_purchase,0
611.1669307772838,54769.0255122397,0.07014582318044373,2.095291003485983,24274.680362574272,11.23905980812938,MORTGAGE,debt_consolidation,1
649.235556461614,23714.437723038525,0.17203684139403683,7.34343245932616,11481.3731264751,11.367828642354045,OWN,medical,1
760.5034247371552,14243.650841593217,0.2714788017498441,4.120333640138615,3429.583745750228,10.752359761377669,MORTGAGE,debt_consolidation,1
633.8486504381481,10000.0,0.10306888277340397,10.720924021142206,3492.948663515655,11.17685790948554,RENT,debt_consolidation,0
746.8553689652114,35524.862269635574,0.2518937552396102,3.751891484813996,9387.54701792726,10.790915086545937,RENT,debt_consolidation,0
589.6234516273905,149911.63167870554,0.14007925265539442,3.6452173440501996,32684.02634220261,11.804161747003068,RENT,debt_consolidation,0
722.3843342332226,137174.26058911567,0.20584946698857168,4.3122936557621365,40830.05603584559,10.805403992610632,OWN,major_purchase,1
795.3254896526321,25193.038736701907,0.28794358151929195,6.917797623830127,6124.586119515555,10.48646301107014,MORTGAGE,small_business,1
482.26843998981684,22431.698558033666,0.009560274869874775,16.718013149189325,9263.84112150335,12.225116974451206,RENT,home_improvement,1
616.2483795623618,52839.76994696415,0.21146887432293932,0.3820480787604074,19028.53241136705,11.894860575991078,OWN,debt_consolidation,0
726.1657701744432,16338.697430966928,0.3946351451296465,0.2745760828693394,3972.75985668955,11.7115180239038,RENT,debt_consolidation,0
663.7563691165606,46232.27932802097,0.3227618182683893,13.866972226324169,9374.633774583697,11.97624540017634,OWN,credit_card,1
709.6916698697047,67027.89953764678,0.07365333131730097,3.77378996364228,29656.30075532016,10.271349957889457,RENT,medical,0
631.6811850627344,96910.83220645764,0.18977805067757716,4.771300331013266,24504.71040074148,11.632078402760541,RENT,debt_consolidation,0
686.927182997832,33519.302262317025,0.4309791478313528,3.292990674850875,12799.84811257683,12.285623909178444,MORTGAGE,major_purchase,0
667.5458211686337,30855.213181117506,0.12578249636957328,0.4916897838327784,9289.781872235379,10.95345427016153,OWN,credit_card,1
773.4225649327846,17990.766455993406,0.2879048388647281,7.307016166744829,6758.155525046871,10.705298544995795,OWN,debt_consolidation,1
700.353667464097,18741.50227689577,0.18057812855002423,6.876270549725399,5523.0474060190445,10.89935396810915,RENT,credit_card,0
707.0082129660161,30297.39113025393,0.13199077833089054,1.8676765761821783,6849.690788546489,10.589871761994292,RENT,debt_consolidation,1
647.0498427102026,48722.31440449986,0.28664464158924596,1.8281405583408823,13003.255004931014,11.962724780844205,RENT,major_purchase,0
640.9915020742005,75423.01159386843,0.28627997051408044,9.095901462861123,19339.785350736965,12.021484831828397,MORTGAGE,debt_consolidation,1
645.3953449744304,19100.252607211558,0.07811054991339794,0.37554298166293515,6272.633847154005,10.936599299822685,MORTGAGE,major_purchase,0
711.5561713902638,119868.5320769491,0.31823963322185567,10.647578880549403,47645.95965819595,11.47563645220664,OWN,debt_consolidation,0
646.3212415343789,29234.39246080254,0.003220850670086299,1.4830200400560254,8160.5415907182205,10.552891838006643,RENT,medical,1
703.1819885517131,35700.0070241014,0.12853702656416166,4.494523097197393,7269.270437324033,10.610865247303678,MORTGAGE,debt_consolidation,0
846.0320638916351,19974.877874167472,0.17447280200412235,13.743906233306122,7104.688717492757,9.41204337110426,OWN,small_business,1
749.6899762745354,10000.0,0.12638812533322016,5.667921226890091,3817.2784680769164,10.135040863920747,OWN,small_business,1
653.9181174265727,73661.55623787284,0.16789871369563056,2.6758461344921827,36010.272960685375,11.300312394212426,RENT,medical,0
776.0971137731156,65478.368663969086,0.11010886896339667,5.848407786432919,24674.94970126948,9.789573207085828,MORTGAGE,credit_card,1
647.3539701582758,28996.71870041839,0.15793388469429304,2.10781724159596,9898.081189176926,11.316129721888707,OWN,major_purchase,0
516.9500371857716,38314.840241166276,0.25203985706076815,1.6235177152515854,14253.90555532191,13.090698913446124,MORTGAGE,credit_card,0
599.3530951266076,54871.61013495378,0.16652546468922694,28.543891567537965,26248.942508720917,11.839096372180059,MORTGAGE,debt_consolidation,1
530.3366463179316,10404.184026770328,0.3741759286905268,6.94730146057002,4666.4164065323475,13.567513180273318,RENT,credit_card,0
651.8789212766953,23783.750113409318,0.16480483956059297,5.174245021676578,7061.243668562945,11.305234985036012,MORTGAGE,debt_consolidation,1
681.4734703351642,68556.37947119304,0.1387053723101424,2.194770611492123,18590.865950061147,10.87879215819907,MORTGAGE,medical,0
814.1149849820226,13313.960980769978,0.45006056772150743,0.2520517328459823,3711.8002963381673,11.109152988787312,RENT,debt_consolidation,0
706.154189901133,45928.74008451119,0.2926218841652012,0.15774682206370344,16135.97486477391,11.401567521814675,RENT,home_improvement,1
662.4719576952908,12267.816362506033,0.23147936375582054,4.039214059587283,5191.921882189881,11.532677241826194,RENT,home_improvement,0
746.3524464946792,52740.7661088898,0.0405284725764845,7.178110490598614,18510.20317403923,9.739117897935632,OWN,home_improvement,1
503.1091752793692,35294.65496949994,0.3477261203892176,3.854237731439433,7776.7861135786525,13.707538849152396,RENT,major_purchase,0
698.8491646486852,10000.0,0.2532469039608604,9.187501203706232,4170.742101319943,11.27774287331745,OWN,debt_consolidation,0
741.6692155109573,92207.0142915403,0.06456383847707081,0.16998984934238973,40736.23261018322,9.90612703727578,RENT,home_improvement,1
561.7131003376127,20177.56733975497,0.22422061336285312,2.2844663455222474,5787.922268401527,12.50397206343814,MORTGAGE,debt_consolidation,0
771.5003234565543,18992.473543677104,0.08245458532508987,1.3529475387595324,7582.511868639631,9.697269692059907,RENT,medical,1
707.0797125995531,42636.04741022342,0.3196725241248478,2.9644550631548627,13983.667237496422,11.527565494628709,RENT,major_purchase,0
646.7769668879359,91026.85752055499,0.33014624794508945,0.3756461229332233,42485.49377788187,12.182961570846087,OWN,medical,0
730.6225492885028,16112.369450122922,0.2716783923403531,15.409898792397993,7308.049828556244,11.052166468816738,OWN,debt_consolidation,1
850.0,38152.39754210805,0.11149589151223213,1.263218420768197,13644.426652677725,9.057479457561161,RENT,debt_consolidation,1
694.5493004046796,51177.39452070606,0.26346847227278997,12.77500048594868,20852.314543548764,11.371849357317155,RENT,debt_consolidation,1
699.8576469040269,63226.85974472071,0.05253172151188246,2.7746987946679473,29400.800244563805,10.264082138519143,RENT,debt_consolidation,1
643.2511280367805,41820.97321454538,0.1815331858983746,21.176361892871626,14583.6049830525,11.475154649124068,MORTGAGE,debt_consolidation,1
612.0124504428167,27075.315611436392,0.13615544556830034,4.037836200750685,7959.471921562583,11.560652723413336,MORTGAGE,major_purchase,1
746.4268653235397,18730.862125084146,0.13247681092516328,13.356147225010622,7981.217380275535,10.19811540139042,OWN,debt_consolidation,1
611.5132939272906,38906.4414719734,0.05593092367363836,0.026816728771513792,10349.886752915778,11.164521679095285,MORTGAGE,home_improvement,1
685.7252989775513,15402.55664314891,0.17512759657356158,6.896371421718794,4875.823233067003,11.018384993092294,MORTGAGE,small_business,1
641.7874042587906,10000.0,0.07761003308859872,11.66783316902103,4597.1817113203815,10.970176122855086,RENT,major_purchase,0
718.3183860597113,51495.40417380326,0.11583957002503659,0.7524901019642395,21490.407196170898,10.39601398952807,MORTGAGE,credit_card,0
706.6929684229559,74843.00058142284,0.23050116888774635,0.5053257239967308,24035.328306441625,11.085576160209172,MORTGAGE,credit_card,0
763.003195540632,10000.0,0.17401096222132426,2.7632111121942655,2644.233507225072,10.240022855700301,RENT,credit_card,1
639.1986880916203,16191.074882662484,0.11811216287194597,13.566236372587614,4967.26823808018,11.198573933443527,RENT,debt_consolidation,1
658.4100051765303,59594.78855060166,0.07900025993035571,3.908652345673216,16998.295719987567,10.810901247886475,RENT,home_improvement,1
601.6989027374154,188338.5416335234,0.2074584343693748,3.748126980107637,47617.02823329399,12.02030314447272,RENT,credit_card,0
644.4565391939111,36924.66246054482,0.21592444241379624,0.7606659384152908,15619.127570876528,11.63505682012987,MORTGAGE,small_business,0
710.1840394435882,20284.202234552693,0.10184812527334551,0.0039491146062026776,5590.751415543447,10.407400231930845,OWN,major_purchase,1
740.5590893316281,31372.36996538763,0.12433987122062254,8.307343992442352,10548.966963181698,10.216108462786831,MORTGAGE,home_improvement,1
606.22677406579,109087.01389049069,0.17874302655039917,0.4582445486289959,34445.07922913445,11.831447392094097,MORTGAGE,credit_card,1
749.5684736084528,21660.132909316908,0.07739540325251323,5.023558492096974,10713.604546407774,9.891292280178039,MORTGAGE,debt_consolidation,0
788.4510287043961,19161.271177015242,0.19542730216485454,12.303009362869489,6080.4015990085,10.09262622378031,MORTGAGE,major_purchase,1
713.0747922578961,24681.39950019946,0.06710383841931969,1.1700867439698928,5528.503783317253,10.204771269517638,RENT,credit_card,1
830.1436650046453,16938.376297288625,0.08664002198855074,5.472197577593878,3844.1259789336555,9.1317634598963,RENT,debt_consolidation,1
618.0968640717142,40060.105901795614,0.004364822844783961,0.40984008997181653,15111.718172144212,10.840855473506778,MORTGAGE,debt_consolidation,0
580.4276237350866,133218.08042133515,0.08318346144272858,4.628614675842824,50000.0,11.611641069862777,RENT,debt_consolidation,1
537.7023800876577,47026.35266177103,0.028109559238537262,0.8952249786579027,15313.082922371572,11.76352399531611,RENT,major_purchase,0
799.6835449191346,29676.690894688305,0.12047556448024727,6.6581514208309525,9780.045710407157,9.60554237320989,MORTGAGE,debt_consolidation,1
732.3492525083246,28754.541094557157,0.10292979092002981,1.7921774267270636,6216.150219801463,10.191156429516903,MORTGAGE,home_improvement,1
675.5532263271635,10398.817253556772,0.031063106036874448,3.112427926346777,3691.2052800614747,10.399783266912737,RENT,credit_card,0
702.3974901055856,73606.44153312367,0.16222001182488682,4.5743404968244095,25866.911311837743,10.787125158068578,MORTGAGE,home_improvement,1
589.9608762161299,34123.11327758174,0.31675463041088187,0.9393249302272167,8355.549156827481,12.68416438989311,MORTGAGE,small_business,0
850.0,31433.078384071894,0.4007381680331462,6.766964373321207,7265.813145707987,10.503690840165731,RENT,small_business,1
690.3376945580183,467187.54637987615,0.03686981615947977,1.8022699537258602,50000.0,10.280972135217215,RENT,credit_card,1
688.7515835683914,46120.0162485195,0.18543406695385495,5.4290508319751565,10621.830560624785,11.03965449908536,MORTGAGE,debt_consolidation,1
738.0613299118953,19901.833853797027,0.21162393981449346,0.861557429909675,7620.660132820701,10.677506399953515,RENT,credit_card,1
718.4807385389371,25820.239059060597,0.2421559563457153,5.825646375692251,6686.016528612619,11.025972396339206,RENT,home_improvement,0
697.9107219423305,91012.9030638045,0.12865956923714794,0.6859077908195383,25067.597033267466,10.664190626762435,OWN,home_improvement,1
616.7620435643751,39759.98678615192,0.20450621876590622,2.770027119866284,10022.365204601974,11.85491065818578,MORTGAGE,major_purchase,0
717.7174685708796,11491.669003528512,0.24741665257170634,1.41981879470374,5600.47168429055,11.059908577149734,RENT,debt_consolidation,1
830.5619597180028,75764.35024895733,0.3434615726059824,6.899081931460758,34577.731091924776,10.411688265849884,RENT,home_improvement,1
787.6336036923982,21279.186866585205,0.17578732415483134,1.519294435438542,5727.260188052894,10.002600583850175,RENT,debt_consolidation,1
807.4549301311517,162533.30619886584,0.023568097878890568,10.673389055687084,48478.79106491495,9.043291188082936,MORTGAGE,major_purchase,1
639.1027458855052,86166.64670264577,0.13395465189945513,11.119803633761919,22659.0580570218,11.278745800642223,RENT,credit_card,0
600.8316143793136,25390.807637623733,0.20394410156146206,1.0935253001724756,8824.899887997162,12.011404364014174,OWN,major_purchase,0
669.9370463920282,101195.85630435725,0.11020871231265612,4.757594414706975,20834.5226487664,10.851673097643,MORTGAGE,debt_consolidation,1
684.4579929830956,38341.356946478765,0.23313976617933174,0.45902866723904595,15390.619530763386,11.321118901065702,RENT,credit_card,0
767.5353214776759,71841.59753258477,0.05077640116055715,2.484096686779653,25643.674680044165,9.578528791026027,MORTGAGE,major_purchase,1
544.6028296228144,53518.691935456576,0.38604316998830734,6.246973503689955,25131.93237657799,13.484187553713394,MORTGAGE,debt_consolidation,0
802.3640255568491,18451.753322942463,0.1078230362982265,5.385573828625083,4600.350642385767,9.515474925922641,MORTGAGE,major_purchase,1
667.3593681136808,21702.009396227495,0.05942729684586731,4.900156782500574,9575.637803329124,10.623542803092528,RENT,home_improvement,0
645.8495144042064,82782.22588166085,0.07920886623723024,1.6601964290493902,36224.53385304805,10.937549187144088,MORTGAGE,home_improvement,0
599.0316499791866,27783.003680591755,0.29191450612938397,2.37427649339161,6616.6433705527925,12.469256030855053,MORTGAGE,credit_card,0
547.6114662507384,26293.61017198601,0.08528825228591767,0.5431968968627479,8402.590295425667,11.950326598922205,MORTGAGE,credit_card,0
745.8536467169531,16914.08416729004,0.1921935493126287,6.347409122268505,4246.209661539525,10.502431279393612,RENT,home_improvement,0
685.8654373750724,50964.2279305526,0.35009376570162,3.5047758868434196,14087.335679281407,11.891814454757377,MORTGAGE,credit_card,0
576.8031280207157,189097.8595415548,0.07666119820106626,6.168134744162453,50000.0,11.615274710798175,RENT,major_purchase,1
576.3936982349107,15459.417887156293,0.30669839175328323,1.4313721502060839,5671.610835218063,12.769554976417309,RENT,credit_card,0
653.1372240567897,37025.99695605878,0.24525261126187345,1.9610534018342696,11975.069363327446,11.69489081574147,OWN,debt_consolidation,1
813.5217220231514,112395.19251771897,0.02437761430436423,2.033944949716506,50000.0,8.986670851290308,MORTGAGE,debt_consolidation,1
659.2326918909116,34073.89702505002,0.2630405825643736,0.1303977196302097,8106.556366132967,11.722875993912751,OWN,debt_consolidation,1
559.7485637505515,52150.93748659714,0.2661160943376696,2.0855219588895038,25663.874794048636,12.733094834182832,OWN,credit_card,0
660.3405548731245,15523.11026733996,0.02155811727944954,8.13049402546496,4178.690766654602,10.504385037666003,MORTGAGE,major_purchase,1
658.1821144201864,51156.54283008753,0.1559814951602591,11.3796425756108,22092.576154650487,11.198086331599432,RENT,major_purchase,1
464.2490685646743,31265.939464676958,0.17309742109058826,3.6513210227124233,9432.651850555027,13.222996419806199,MORTGAGE,debt_consolidation,0
675.6564106785751,79904.22400833265,0.12544122170206778,3.0394522498211756,19410.68716292149,10.870642001724589,RENT,medical,1
661.5252375833057,93892.78650869445,0.11106175982022928,0.15654845707071582,42943.439137271795,10.94005642326809,RENT,home_improvement,0
735.6965091850734,288269.4504643512,0.0431264909330665,10.568274506449317,50000.0,9.858667362814598,MORTGAGE,medical,1
827.9164875956276,57740.06266837021,0.20863473873849098,0.06547793775704172,22960.71823250972,9.76400881773618,MORTGAGE,major_purchase,1
770.1252023638206,47128.681950119964,0.005438145873294643,14.479441951769338,17434.459673154455,9.325938705728268,OWN,major_purchase,1
658.4889047556136,42425.60885230814,0.16245437135964227,3.359044828019839,14489.48636720934,11.227382809242076,MORTGAGE,debt_consolidation,0
591.4779273006664,27377.231115983916,0.12370200664925388,2.092253993870864,9547.695511548078,11.703730760239607,RENT,debt_consolidation,0
850.0,47609.47498746615,0.14123357379540574,12.899501098208294,19980.333794248578,9.20616786897703,RENT,debt_consolidation,1
684.7374747211591,28672.07328899771,0.22216715738070505,0.1234669026425776,6489.4040857603995,11.263461039691935,OWN,major_purchase,1
681.1143433530357,41554.81927888495,0.12446431067224722,4.354494712378506,16640.801851768927,10.81117811983088,RENT,credit_card,0
678.0699930311997,104201.10662914954,0.19920045293588173,3.9806916879343563,48843.60501508466,11.215302334367411,RENT,major_purchase,0
695.8467808614284,16232.423113219424,0.14613386498287564,1.2379522907239857,3527.897362136841,10.772201516300093,OWN,credit_card,0
668.4511670460846,90391.25897070096,0.10975724645050222,2.80084472880938,21892.40151766946,10.864274561791666,RENT,small_business,1
634.1070394495811,104160.8954079449,0.15926903320315322,5.281558624441863,43225.68634303297,11.455274771519955,RENT,debt_consolidation,1
636.2512847007687,33042.34429667806,0.2227783626387283,6.49382086984632,10943.112092110867,11.751378966185955,OWN,debt_consolidation,0
677.3797383827201,10000.0,0.20360585983694154,0.003585578863215434,3210.6458624410648,11.244231915357506,OWN,credit_card,1
636.5260183092988,22331.25197749333,0.009665198908510843,13.811483741124071,5383.841324053639,10.683065811449566,MORTGAGE,credit_card,1
622.9723373858269,102497.69989385716,0.22202410919792256,0.8987764966129975,36082.36904337831,11.880397172131344,MORTGAGE,credit_card,1
688.5144182153517,35657.17080304009,0.1855983130732389,1.3301276159600697,8485.108493303944,11.042847383212678,OWN,major_purchase,1
659.6018226063316,16326.718460258358,0.02062615798810556,1.529049945013967,5599.838092826291,10.507112563877213,MORTGAGE,debt_consolidation,0
800.3194390866151,24250.19804211475,0.24484178411490995,0.1927693877584315,10405.386276765601,10.221014529708398,MORTGAGE,credit_card,1
467.92241532855905,71146.4723057899,0.17214630274983514,0.6565386117233287,19741.673856955487,13.181507360463584,RENT,small_business,0
